all_joint_vertical_range,arm_motion_range,duration_sec,file,fps,frames,mean_joint_acceleration,mean_joint_jerk,mean_joint_velocity,model,prompt_index,root_height_mean,root_path_length,root_rotation_amount,root_speed_mean,root_vertical_range
1.588556296028559,2.2253581511142313,8.199672,outputs\baseline\project_prompts\evaluate_gpt5.bvh,120.00480019200768,984.0,1.8737813324919173,190.84259876565972,0.26518810642465424,baseline,5,0.9121784786585366,2.0208255855092525,48.704906,0.24670271679749214,0.03797499999999998
1.5878065522525917,2.2171442863879953,8.199672,outputs\finetune_lora_200_cont_lr5e5_seed7_styles\evaluate_lora5.bvh,120.00480019200768,984.0,1.809638368593331,185.13479908444967,0.2594795252084535,lora,5,0.912256281504065,1.9827773917771254,49.15129199999999,0.2420577871062503,0.031725
1.7949561659074889,4.009306582276267,8.399664,outputs\baseline\project_prompts\evaluate_gpt6.bvh,120.00480019200768,1008.0,5.791286076514404,573.1027931675259,0.5436428181867842,baseline,6,0.9157961140873015,1.857169300272996,238.122022,0.2213199908659301,0.08709
1.8466529381019083,4.075440073172636,9.199632,outputs\finetune_lora_200_cont_lr5e5_seed7_styles\evaluate_lora6.bvh,120.00480019200768,1104.0,6.194961929712535,649.5334323942831,0.43303479438896963,lora,6,0.9143139900362318,1.806719681818195,275.15682499999997,0.19656848088808718,0.21027799999999996
1.5796675400194997,2.5968817095641565,5.199792,outputs\baseline\project_prompts\evaluate_gpt7.bvh,120.00480019200768,624.0,2.8957391844552944,296.81593994667577,0.21066240614648743,baseline,7,0.8608325592948719,0.7115018129615059,69.58566400000001,0.1370523802579402,0.09574399999999994
1.5733203569768706,2.8821942680258097,3.799848,outputs\finetune_lora_200_cont_lr5e5_seed7_styles\evaluate_lora7.bvh,120.00480019200768,456.0,2.8644313209330425,274.0544276669008,0.25426015128902785,lora,7,0.8796485899122806,0.5831279596812091,80.41415599999999,0.1537981412921244,0.08557700000000001
1.8149835467351607,2.565785554539639,3.199872,outputs\baseline\project_prompts\evaluate_gpt8.bvh,120.00480019200768,384.0,12.609918019193874,1085.3420368739696,0.8097608793293497,baseline,8,0.9367279192708334,0.4838661293407437,54.87338799999999,0.15160902916766603,0.40308599999999994
2.1120436335012416,3.994136863844024,3.599856,outputs\finetune_lora_200_cont_lr5e5_seed7_styles\evaluate_lora8.bvh,120.00480019200768,432.0,9.361214605472899,806.0749073818001,0.8275407877160958,lora,8,0.881850486111111,1.1842346900934102,104.46384799999998,0.32973050432738715,0.5850399999999999
1.5953498073603438,3.0412274764747793,6.599736,outputs\baseline\project_prompts\evaluate_gpt9.bvh,120.00480019200768,792.0,5.559245150784454,606.3286968549302,0.6141913171582913,baseline,9,0.9149150972222222,3.1824150779585128,352.7830650000001,0.48281300323444226,0.08533000000000002
1.5806609991403273,2.8888416768047365,7.399704,outputs\finetune_lora_200_cont_lr5e5_seed7_styles\evaluate_lora9.bvh,120.00480019200768,888.0,4.586529639753162,494.3575175779147,0.43306313158241666,lora,9,0.882044447072072,2.6261107425327617,231.961092,0.3552941318373495,0.07168700000000006
